Unnamed: 0,variable_name,description
0,pt,patient ID
1,phyact,physical activity
2,alcfrq,alcohol frequency
3,sbsmk,smoking status
4,ethori_self,"*ethnic origin (self-reported) 

(Note: 'ori' is a common abbreviation for 'origin')"
5,jobtyp,*job type or occupation type
6,lvpl,*left ventricular pressure (possibly referring to a blood pressure reading) or left ventricular plaque thickness.
7,SBP,*systolic blood pressure
8,DBP,*diastolic blood pressure
9,mrtsts2,"*marital status at time 2 (or possibly ""2"" being a year or age)"
10,gender,"*The variable name is already quite clear and concise! 

gender remains the same."
11,age,*patient's age
12,wt,*weight
13,ht,*height
14,cafuse,*caffeine use
15,HRTRTE,*heart rate at time of rest or test (more likely heart rate taken at resting or testing time)
16,dginvtx2,*diagnosis invasive treatment (2nd or subsequent)
17,dginvtx3,"*diagnosis involvement (or possibly ""involvement of diagnosis"") is a bit vague so an alternative full variable name could be 

 Diagnoses Involved in Last Hospitalization"
18,cmatccd1_2,"*comorbidities major/minor (category 1-2) 

or more specifically:

comorbid medical conditions category 1 and 2"
19,cmatccd1_3,*composite maternal cardiovascular disease risk factor (first of three)
